Id,SalePrice
1461,136426.71838743822
1462,189472.55697075004
1463,231722.43168174074
1464,243502.43989399512
1465,242581.19125931634
1466,232362.79691045673
1467,195840.92703663872
1468,231722.43168174117
1469,180437.7750787896
1470,175950.6723469568
1471,240130.86876937607
1472,54886.87467331822
1473,66732.72159949775
1474,181500.41630673406
1475,141300.82684048318
1476,279243.7097172068
1477,248359.80783537996
1478,253800.28660671465
1479,266943.43027259165
1480,297603.6327996694
1481,251695.3672876567
1482,244152.86243037885
1483,291555.7108864663
1484,223151.4202669761
1485,286323.95325971325
1486,276654.16144733387
1487,331162.7343559818
1488,232505.7149993316
1489,184461.13843968336
1490,236101.82514110365
1491,250658.78888136765
1492,120219.25038562417
1493,203185.30224025855
1494,218605.43901027553
1495,191720.2632276452
1496,264378.47826954414
1497,228320.1881279908
1498,182844.02810114252
1499,151354.77748251366
1500,172268.18457711255
1501,230161.54827800163
1502,295022.06011132104
1503,216589.07922869266
1504,255151.04225117477
1505,213347.05789649463
1506,140567.4495041505
1507,144257.70739273372
1508,140845.69039384293
1509,115977.42849789083
1510,152122.43405956036
1511,144700.3170386149
1512,128403.62502479836
1513,197419.8417762783
1514,122449.00679298931
1515,150316.17205322394
1516,111090.98479876536
1517,152245.5164369681
1518,125458.62374615078
1519,213007.2457685469
1520,165159.79351416594
1521,166013.51506953358
1522,117878.66155938453
1523,112078.55914003463
1524,148224.11131143357
1525,148356.44220201217
1526,77667.38326956666
1527,94327.61359700869
1528,123592.38367580916
1529,168351.2119441349
1530,153297.56855004135
1531,120181.35397850044
1532,70405.93042100326
1533,149616.65340442004
1534,124445.3977240156
1535,98545.2649686102
1536,71765.73448548949
1537,48247.85302938515
1538,178655.62578533628
1539,156911.55863056306
1540,66171.57974026985
1541,124674.6198197369
1542,145536.1898932332
1543,212353.49713258623
1544,86634.71218645218
1545,94349.31346055889
1546,105693.4132869457
1547,146420.15819207398
1548,93542.52435075879
1549,124677.9434456366
1550,100375.43630312965
1551,48809.11657977084
1552,105886.21632354861
1553,164098.57013340024
1554,136548.20738109262
1555,170322.47312619834
1556,119244.05599882155
1557,38561.15946089098
1558,215749.76018496958
1559,172580.8755720089
1560,74142.19664542782
1561,54907.65132068076
1562,130492.41609584834
1563,117858.68632822606
1564,163907.96283036214
1565,120104.55212614316
