Id,SalePrice
1461,150431.10845846412
1462,145772.2164629591
1463,205517.1438336554
1464,238512.7224996587
1465,232274.58450388367
1466,217523.50163726608
1467,202000.7117339883
1468,205517.1438336554
1469,171495.66468574674
1470,170511.90182693256
1471,261047.87169832818
1472,108604.60397596649
1473,127767.3936436347
1474,152642.4621622602
1475,155868.9748906288
1476,338963.45115849
1477,271219.9266008309
1478,247356.92561039125
1479,248177.75235972312
1480,297177.5639983957
1481,245677.2000320153
1482,230416.18936208976
1483,324711.0329316849
1484,216475.64396643726
1485,268754.2262784373
1486,315763.89399273286
1487,420581.92986906396
1488,206316.36404171065
1489,222214.02565575368
1490,237543.6766030245
1491,234722.6785617721
1492,122349.52734579967
1493,178534.66171999948
1494,199641.35705849616
1495,197846.764576783
1496,250315.80065473777
1497,212210.17686959862
1498,177866.3955757352
1499,176157.65680544084
1500,196134.09199166897
1501,250609.71939185585
1502,293746.94796485436
1503,194180.77288397783
1504,199728.07381814273
1505,189109.26879445612
1506,164871.71442904376
1507,190197.63407972176
1508,205130.4207524668
1509,174063.1306836527
1510,156114.09145101754
1511,172464.66894783577
1512,138034.9321236845
1513,127986.423106606
1514,125482.63837929591
1515,155998.98591256893
1516,145429.20008401488
1517,141026.84709865742
1518,153073.4740790409
1519,208794.28735917882
1520,167648.59810368734
1521,155537.02224321736
1522,142501.1131570807
1523,162581.7897779495
1524,111822.53970394068
1525,142679.31266798527
1526,107638.99344028086
1527,114996.57625425207
1528,94583.1614896311
1529,168326.82242363456
1530,140525.57956121746
1531,89243.98273207276
1532,81116.92711575828
1533,160795.64936529563
1534,136364.58041249998
1535,138353.00648478328
1536,117110.29516664549
1537,68832.81118231146
1538,163231.9605517718
1539,153620.8522106002
1540,101471.49089757852
1541,134159.13726125075
1542,153120.59786875572
1543,161937.73707796968
1544,115311.78085723704
1545,128320.58674837722
1546,132287.72220534374
1547,147182.8326264941
1548,115837.14315711278
1549,114145.77311278154
1550,119758.615344569
1551,84469.00907893818
1552,110670.3771501237
1553,164430.5474639819
1554,166512.54546283523
1555,169310.35710457293
1556,138500.10036558448
1557,68224.6601790315
1558,156029.34254332123
1559,162037.78398787053
1560,77463.30925040034
1561,147288.35913204178
1562,152171.0055474222
1563,156924.5278039837
1564,173440.2444907793
1565,175401.16010264598
1566,165797.51543021505
1567,110954.72501023865
1568,250595.1052806841
1569,159086.69453516495
1570,150038.17591508967
1571,131163.71212072676
1572,134300.9958507592
1573,298204.46023606916
1574,122982.89662920217
1575,201910.26752465195
1576,285424.9034249195
1577,221081.30218741376
1578,171595.55844121895
1579,172345.92625417738
1580,210616.478968086
1581,242522.31132980873
1582,135562.57714771433
1583,201242.77411196136
1584,217865.4604462503
1585,197845.28208875694
1586,137309.05328667085
1587,180898.34124017617
1588,161459.08865882593
1589,130081.44698935591
1590,183891.7464305069
1591,120938.85334657849
1592,117500.76963042305
1593,129682.84984764807
1594,197219.42833755928
1595,152693.8876576301
1596,252345.62032142072
1597,172380.6032652649
1598,260110.99223413345
1599,196554.8572618299
1600,196554.8572618299
1601,88884.55960348557
1602,125044.32433315617
1603,107885.80813197469
1604,331062.40503273613
1605,227870.9401441682
1606,178657.51596345613
1607,147003.77122752182
1608,300144.2018753858
1609,196023.02651349787
1610,172957.97818541274
1611,165481.86544353387
1612,163612.2481144352
1613,163491.04608588177
1614,109229.32069780848
1615,148094.87296390685
1616,164241.7411920508
1617,160286.69595876275
1618,167265.4927054584
1619,173053.24096072963
1620,172178.52226536602
1621,169029.4967597549
1622,171696.67218479226
1623,243153.20673628367
1624,223332.99174747462
1625,164230.33559020006
1626,162834.09498400256
1627,278735.9646721545
1628,315763.89399273286
1629,165573.24375032325
1630,303758.14498170867
1631,247780.133744096
1632,311967.95269017294
1633,226736.52171347328
1634,201566.29835130722
1635,207963.42679735948
1636,168280.38511118392
1637,170413.13905583293
1638,142793.07297472507
1639,171732.73150193566
1640,198742.5953520546
1641,156578.13572717906
1642,218963.84415153696
1643,198417.53177624647
1644,215539.59786097409
1645,157186.6070879697
1646,170681.11555237716
1647,207295.4182036363
1648,123781.61290694503
1649,177020.13210145012
1650,149824.20375462147
1651,147176.63648756413
1652,127767.3936436347
1653,127767.3936436347
1654,174322.7784835162
1655,148193.66931638468
1656,135458.06189090773
1657,161069.19226440325
1658,166341.31721266237
1659,148938.86099248508
1660,169984.35050578136
1661,339723.8856886433
1662,242567.45352136917
1663,330308.16370888567
1664,338497.6145377355
1665,253431.23930608676
1666,255147.82143398788
1667,432010.55090846395
1668,327315.507768828
1669,235969.88345252088
1670,411152.94717682287
1671,301588.3776821944
1672,311219.9361662123
1673,218041.14498677998
1674,214039.94840274806
1675,230416.18936208976
1676,231960.31689947823
1677,230416.18936208976
1678,281159.8561228983
1679,311219.9361662123
1680,317980.11432018573
1681,299325.8583006519
1682,260934.4992475467
1683,217886.38530351006
1684,232100.50858347374
1685,315763.89399273286
1686,216475.64396643726
1687,176347.49841865423
1688,315763.89399273286
1689,315763.89399273286
1690,315763.89399273286
1691,315763.89399273286
1692,381855.36966504017
1693,261906.06430025064
1694,212574.06890652055
1695,191945.88040494034
1696,454981.71759771474
1697,214948.68288138602
1698,206879.56223648772
1699,229577.65574255402
1700,206879.56223648772
1701,217787.1482989932
1702,214466.8548714912
1703,191684.41317700563
1704,206316.36404171065
1705,225753.3948971643
1706,321760.67193141836
1707,195689.26329701216
1708,198771.4019486556
1709,204308.7843111333
1710,189109.26879445612
1711,223679.05130976983
